input,expected_output
"Boa tarde, eu sei que a categoria nao é a correta mas nao vi onde poderia expor a minha situação. Sou vendedor na catawiki à mais de um ano e de um momento para o outro foi-me requerido um documento de confirmação da morada para o meu perfil, eu inseri varias que nunca foram aceites e agora que queria inserir um extrato, diz que esgotei as tentativas. Podem-me ajudar?
PS: este tema é urgente visto que queri fazer mais vendas na catawiki e neste momento nao o consigo fazer",payout_support.verification_issues
"I registered as a seller - STRIPE is asking an official paper that matches my name ANNIK PAQUAY with my address 2 Rue de l'Ecole, 8226 Mamer. I provided several attachments, STRIPE rejected all of them.
Finally I used this confirmation from the Luxembourg Chamber of Commerce, I had to match page 1, page 2 and page 4 in ONE screenshot because your system only allows ONE document https://acrobat.adobe.com/id/urn:aaid:sc:EU:1fba3791-3e81-455a-8925-0c5ab7ee4e19 => refused again!",payout_support.verification_issues
ik krijg de melding dat ik mijn account moet verifiëren via stripe. Maar dit is allang gedaan. De knop werkt ook niet dus het lukt me niet om het procces op te starten.  Zoals je kunt zien is dit in het verleden allang gebeurt. Hoe kan ik dit oplossen zodat ik spullen kan verkopen?,payout_support.verification_issues
"Hello,

We talked previously about my payoneer account not working thus your system doesnt allow me to sell. You asked me to contact payoneer but they are not very helpful they dont tell me what is the issue with my account. I have screenshots with our conversation. 

Can you please assist? Thank you",payout_support.verification_issues
"Address Verification Issue

Hello, I am completing my seller verification and there is an issue with the address check. My ID still shows my old address, but my actual residence is in Barcelona. I have uploaded a recent bank statement in my name with the correct address (Ronda Sant Antoni, Barcelona). Please validate my account manually using the bank statement as proof of residence.
",payout_support.verification_issues
"As minhas definições pedem que envie comprovativo de morada e já fiz envio de vários ficheiros a comprovar nunca aceites,até um comprovativo vies enviei e nada aceite. Estou confuso com este pedido de envio,por favor ajudem muito obrigado ",payout_support.verification_issues
"Bonjour,

Je suis utilisateur de Catawiki, de nationalité algérienne et je réside actuellement en Espagne chez ma mère.

J’ai envoyé plusieurs documents pour la vérification de mon adresse :
	•	Contrat de location au nom de ma mère
	•	Attestation d’hébergement manuscrite et signée par elle

Cependant, ces documents n’ont pas été acceptés.

Pourriez-vous m’indiquer, Quels justificatifs sont acceptés dans mon cas. 

Merci pour votre aide afin de lever les restrictions sur mon compte.

Cordialement",payout_support.verification_issues
"Hello
as explained in french earlier to your service, them for unknown reasons, Stripe has rejected several of my evidences, all genuine !!!, and all showing clearly my address:
- the certificate of residence from my electricity supplier: Engie
- the certificate of my home insurance (MMA)
- the first page of my tax registration document, after having hidden, for security reasons, the 3 last digit of my tax code ID, and of course my access key ID.

see my 2nd msg…

regards
Mickaël HUCHET",payout_support.verification_issues
"Bonjour
J’ai reçu une offre qui me donnait un bon d’´achat de 25€ en cas de vente d’un objet 
J’ai soumis l’objet dans les temps mais je n’ai pas eu de nouvelle de votre part à propos de ce bon.
Pourriez vous revenir vers moi ?
Cordialement 
Étienne ",platform_rules_and_campaigns.marketing_campaigns
"Me han ofrecido un bono de descuento de 50 euros al ganar mi primera puja.
No han cumplido lo ofrecido, no me han dado la opción de utilizar durante el proceso de compra del reloj. Directamente me han solicitado el monto final sin darme la opción de utilizar el descuento.",platform_rules_and_campaigns.marketing_campaigns
Promozione sconto sulle commissioni ,platform_rules_and_campaigns.marketing_campaigns
" Buongiorno, era arrivata per posta l’offerta che avrei avuto 20 euro su offerta di minimo 60 euro. Potete mandarlo per favore ",platform_rules_and_campaigns.marketing_campaigns
"Dans le cadre d’une première vente, il m’a été demandé de compléter des informations Stripe le lendemain de la soumission de l’objet. Cette soumission bénéficiait d’une promotion de vente sans frais, promotion qui s’est terminée hier. Si je resoumet l’objet maintenant avec les modifications demandées, est-ce que je bénéficie toujours de la promotion ? Si ce n’est pas le cas j’annulerai la mise en vente. Merci",platform_rules_and_campaigns.marketing_campaigns
"Bonjour,
Existe-t-il un système de parrainage sur Catawiki?
Bien cordialement,",platform_rules_and_campaigns.marketing_campaigns
"Buongiorno,

Potete gentilmente confermarmi che avendo presentato il mio primo oggetto entro l’11 settembre, l’eventuale vendita sarà gratuita come da e-mail ricevuta lo scorso venerdì 5 settembre?

Vi ringrazio,
Cordiali saluti 
Ruggero",platform_rules_and_campaigns.marketing_campaigns
Ik heb vorige week bij mijn aankoop in de app kreeg ik een pop up voor een kortingcodes van 20 euro op mijn volgende betaling. Ik ging er vanuit dat dit bericht gewoon in mijn berichten box stond zodat ik later de code kon gebruiken. Dit blijkt nu ik een nieuwe betaling wil doen niet. Kan ik op een andere manier deze code weer zien?,platform_rules_and_campaigns.marketing_campaigns
"Hallo, ich habe das Angebot in dem Aktionszeitraum eingereicht um den 25 Euro Gutschein zu erhalten. Die Einrichtung wurde angenommen und ist Inder aktiven Auktion. Leider habe ich den Gutschein bisher noch nicht erhalten. Ich will damit einen ersteigerten Artikel (den ich bis morgen zahlen muss) bezahlen. Können sie mir den Gutschein bitte freigeben, damit ich ihn nutzen kann. Danke, Christian Langrock",platform_rules_and_campaigns.marketing_campaigns
"Hoe kan ik gebruik maken van de aanbieding, tot 11 sept.,om een eerste keer iets te verkopen en geen verkoperskosten hoeven te betalen.",platform_rules_and_campaigns.marketing_campaigns
"Les escribo por un email del 31 de agosto que especificaba ""Del 31 de agosto al 7 de septiembre, presenta un objeto y consigue un cupón de 25 € que recibirás en tu correo el 9 de septiembre.

Presente un objeto que fue aprobado de acorde a las condiciones y no he recibido el cupón de 25€.

Me podrían confirmar si se enviará el cupón o si ya lo tengo activado? Todavía no he recibido nada. 

Gracias ",platform_rules_and_campaigns.marketing_campaigns
"mi è stato assegnato un codice promozionale che avevo inserito in un ordine che poi non ho effettuato, quindi non ho utilizzato il codice, posso recuperarlo? vorrei utilizzarlo con un altro ordine da pagare grazie, il codice è CATA2509",platform_rules_and_campaigns.marketing_campaigns
"buongiorno, oggi mi è arrivata una notifica che mi diceva che la mia prima vendita su catawiki entro il 15 settembre sarebbe stata senza commissioni , sarà effettivamente così per questo oggetto? tutto il valore raggiunto mi arriverà senza alcuna commissione?",platform_rules_and_campaigns.marketing_campaigns
"Salve,
il mese scorso ho ricevuto tramite mail da un vostro indirizzo mail certificato <info@mailing.catawiki.com> che avrei ricevuto un buono sconto (scadente il 12/09) di 50€ da usare per una mia prima asta, essendomi da poco iscritto. Non potendo verificare l'autenticità del buono fino al momento del riepilogo di un ordine non mi sono fidato molto, considerando alcuni casi di annunci falsi. Quindi volevo chiedere conferma sulla veridicità del buono e che valga anche per aste di valore minore.",platform_rules_and_campaigns.marketing_campaigns
Bonjour je n'ai pas l'impression que mon code est passé les de cette commande PROMO30CW ,platform_rules_and_campaigns.marketing_campaigns
"Dans le cadre de l'offre Most Wanted, les frais de vente sont réduits à 5%. Cela ne peut pas faire 75 €. Merci d'une explication.",platform_rules_and_campaigns.marketing_campaigns
"Hey!

I noticed some of my tableware auctions didn't include the 1% fee which was part of the August campaign. Can you please help me in regards to these lots: 43777300, 43777045, 43777022 and 43773768

Thank you in advance!
Erik",platform_rules_and_campaigns.marketing_campaigns
"Seller refuses to arrange pick up. There is already an open issue for this. Please read the history on it. In the meantime he has also been checking my LinkedIn profile. 
Can you please contact the seller by phone with a local person to put pressure on him. He’s making your platform very untrustworthy.",preparing_for_shipment_pick_up.arranging_pick_up
Non funziona il ritiro presso abitazione ,preparing_for_shipment_pick_up.arranging_pick_up
"The seller is sending me messaged that I need to pick up the product from Spain but I live in Bulgaria and that’s not possible. They asked me to contact you, I
Didn’t understand all
Messages because they are all in Spanish . Could you please assist me?",preparing_for_shipment_pick_up.arranging_pick_up
"Por favor, recogido. Gracias, Alex",preparing_for_shipment_pick_up.arranging_pick_up
"Beste, 
Ik zou binnen de drie dagen antwoord krijgen, maar ik krijg helemaal niets, behalve een automatische reply. 
Mijn object wordt binnenkort geveild, mijn vraag is dus dringend! 
Ik wil het schilderij enkel laten ophalen omdat klassieke verzending omwille van het formaat onmogelijk blijkt. Een koerier optie kost voor bijvoorbeeld Duitsland, minimaal 400€, wellicht meer dan het schilderij zal opbrengen. 
Met vriendelijke groet 
Myriam Macharis ",preparing_for_shipment_pick_up.arranging_pick_up
Quiero terminar el pedido,preparing_for_shipment_pick_up.arranging_pick_up
"Besoin urgent des coordonnées du vendeur (tel mobile + email).
Le transporteur souhaite passer récupérer la moto aujourd'hui le 6 octobre 2025.
",preparing_for_shipment_pick_up.arranging_pick_up
"Bonjour,
Le vendeur ne me répond pas depuis plusieurs jours et de nombreux messages.
Le transporteur veut passer récupérer la moto aujourd'hui.
Merci de me communiquer son tel mobile et son email svp afin de les transmettre au transporteur pour organiser l'heure d'enlèvement,...
Merci pour votre réactivité.
Cordialement,
Fabrice FREITAG",preparing_for_shipment_pick_up.arranging_pick_up
"Hello,

I need to contact the seller Brick Connection Horizon about an object that I bid on and which I won on June 2025, but I still haven't picked it up. I need their email, phone number, or chat being reopened on Catawiki.

Best regards,
Luca Popescu",preparing_for_shipment_pick_up.arranging_pick_up
"BUONGIORNO, HO EFFETTUATO IL PAGAMENTO DEL LOTTO DA ME AGGIUDICATO, CON L'OPZIONE RITIRO, COME POSSO METTERMI D'ACCORDO CON IL VENDITORE PER IL RITIRO DI PERSONA?
GRAZIE
SALUTI
GIUSEPPE MOTTA",preparing_for_shipment_pick_up.arranging_pick_up
"Buenas tardes, no consigo contactar con el vendedor, le he enviado 2mensajes para recoger el pedido pero no recibo respuesta, podéis contactar vosotros con el?
Gracias.
Un saludo.",preparing_for_shipment_pick_up.arranging_pick_up
"Boa Tarde , novamente ! 
Vi a Vossa resposta à minha anterior mensagem. 
O vendedor não tem nas opções de envio a possibilidade de levantar o lote. 
A minha pergunta é se é possível levantar o lote no local de venda do vendedor e para isso terão de dialogar com o vendedor e informar se existe essa possibilidade. 
Gostava de saber antes de licitação no sentido de constituir um orçamento máximo.   
Obrigado e cumprimentos ! 
João Santos Baptista ",preparing_for_shipment_pick_up.arranging_pick_up
Help me to pick up. Talk with seller pls,preparing_for_shipment_pick_up.arranging_pick_up
Want to get the pickup option back,preparing_for_shipment_pick_up.arranging_pick_up
"Ik zie de optie ophalen niet hierbij staat terwijl ik dit wel heb aangeboden. Zouden jullie dit kunnen checken 

ID: 97876498",preparing_for_shipment_pick_up.arranging_pick_up
"Bonjour, 
Je n'ai plus la possibilité de contacter l'acheteur via Catawiki pour organiser la remise en main propre. Pouvez-vous envoyer un message à l'acheteur ou annuler la commande ? Merci",preparing_for_shipment_pick_up.arranging_pick_up
